,tile,Class,x,y,farea,fprop,cntry,year,label_group,usage,label,image
983,4253,2,28,4253,0,0,india,2024,3,test,masks/grid_28_mask_4253_cog.tif,images/grid_28_4253_cog.tif
984,1179,2,25,1179,0,0,india,2024,3,test,masks/grid_25_mask_1179_cog.tif,images/grid_25_1179_cog.tif
985,5372,2,15,5372,0,0,india,2024,3,test,masks/grid_15_mask_5372_cog.tif,images/grid_15_5372_cog.tif
986,4958,2,25,4958,0,0,india,2024,3,test,masks/grid_25_mask_4958_cog.tif,images/grid_25_4958_cog.tif
987,4143,2,76,4143,0,0,india,2024,3,test,masks/grid_76_mask_4143_cog.tif,images/grid_76_4143_cog.tif
988,1857,2,28,1857,0,0,india,2024,3,test,masks/grid_28_mask_1857_cog.tif,images/grid_28_1857_cog.tif
989,416,2,85,416,0,0,india,2024,3,test,masks/grid_85_mask_416_cog.tif,images/grid_85_416_cog.tif
990,2358,2,76,2358,0,0,india,2024,3,test,masks/grid_76_mask_2358_cog.tif,images/grid_76_2358_cog.tif
991,3177,2,17,3177,0,0,india,2024,3,test,masks/grid_17_mask_3177_cog.tif,images/grid_17_3177_cog.tif
992,5264,2,15,5264,0,0,india,2024,3,test,masks/grid_15_mask_5264_cog.tif,images/grid_15_5264_cog.tif
993,5020,2,25,5020,0,0,india,2024,3,test,masks/grid_25_mask_5020_cog.tif,images/grid_25_5020_cog.tif
994,1964,2,18,1964,0,0,india,2024,3,test,masks/grid_18_mask_1964_cog.tif,images/grid_18_1964_cog.tif
995,4988,2,76,4988,0,0,india,2024,3,test,masks/grid_76_mask_4988_cog.tif,images/grid_76_4988_cog.tif
996,4103,2,18,4103,0,0,india,2024,3,test,masks/grid_18_mask_4103_cog.tif,images/grid_18_4103_cog.tif
997,451,2,17,451,0,0,india,2024,3,test,masks/grid_17_mask_451_cog.tif,images/grid_17_451_cog.tif
998,3590,2,15,3590,0,0,india,2024,3,test,masks/grid_15_mask_3590_cog.tif,images/grid_15_3590_cog.tif
999,2149,2,17,2149,0,0,india,2024,3,test,masks/grid_17_mask_2149_cog.tif,images/grid_17_2149_cog.tif
1000,2855,2,18,2855,0,0,india,2024,3,test,masks/grid_18_mask_2855_cog.tif,images/grid_18_2855_cog.tif
1001,2422,2,17,2422,0,0,india,2024,3,test,masks/grid_17_mask_2422_cog.tif,images/grid_17_2422_cog.tif
1002,2968,2,76,2968,0,0,india,2024,3,test,masks/grid_76_mask_2968_cog.tif,images/grid_76_2968_cog.tif
1003,1275,2,25,1275,0,0,india,2024,3,test,masks/grid_25_mask_1275_cog.tif,images/grid_25_1275_cog.tif
1004,1060,2,85,1060,0,0,india,2024,3,test,masks/grid_85_mask_1060_cog.tif,images/grid_85_1060_cog.tif
1005,654,2,15,654,0,0,india,2024,3,test,masks/grid_15_mask_654_cog.tif,images/grid_15_654_cog.tif
1006,1883,2,18,1883,0,0,india,2024,3,test,masks/grid_18_mask_1883_cog.tif,images/grid_18_1883_cog.tif
1007,5104,2,76,5104,0,0,india,2024,3,test,masks/grid_76_mask_5104_cog.tif,images/grid_76_5104_cog.tif
1008,1511,2,25,1511,0,0,india,2024,3,test,masks/grid_25_mask_1511_cog.tif,images/grid_25_1511_cog.tif
1009,3356,2,17,3356,0,0,india,2024,3,test,masks/grid_17_mask_3356_cog.tif,images/grid_17_3356_cog.tif
1010,3973,2,15,3973,0,0,india,2024,3,test,masks/grid_15_mask_3973_cog.tif,images/grid_15_3973_cog.tif
1011,5068,2,18,5068,0,0,india,2024,3,test,masks/grid_18_mask_5068_cog.tif,images/grid_18_5068_cog.tif
1012,2917,2,17,2917,0,0,india,2024,3,test,masks/grid_17_mask_2917_cog.tif,images/grid_17_2917_cog.tif
1013,3566,2,28,3566,0,0,india,2024,3,test,masks/grid_28_mask_3566_cog.tif,images/grid_28_3566_cog.tif
1014,3373,2,85,3373,0,0,india,2024,3,test,masks/grid_85_mask_3373_cog.tif,images/grid_85_3373_cog.tif
1015,4023,2,15,4023,0,0,india,2024,3,test,masks/grid_15_mask_4023_cog.tif,images/grid_15_4023_cog.tif
1016,1765,2,28,1765,0,0,india,2024,3,test,masks/grid_28_mask_1765_cog.tif,images/grid_28_1765_cog.tif
1017,4376,2,28,4376,0,0,india,2024,3,test,masks/grid_28_mask_4376_cog.tif,images/grid_28_4376_cog.tif
1018,4212,2,76,4212,0,0,india,2024,3,test,masks/grid_76_mask_4212_cog.tif,images/grid_76_4212_cog.tif
1019,5171,2,25,5171,0,0,india,2024,3,test,masks/grid_25_mask_5171_cog.tif,images/grid_25_5171_cog.tif
1020,5387,2,85,5387,0,0,india,2024,3,test,masks/grid_85_mask_5387_cog.tif,images/grid_85_5387_cog.tif
1021,4369,2,17,4369,0,0,india,2024,3,test,masks/grid_17_mask_4369_cog.tif,images/grid_17_4369_cog.tif
1022,3747,2,28,3747,0,0,india,2024,3,test,masks/grid_28_mask_3747_cog.tif,images/grid_28_3747_cog.tif
1023,1857,2,76,1857,0,0,india,2024,3,test,masks/grid_76_mask_1857_cog.tif,images/grid_76_1857_cog.tif
1024,4927,2,76,4927,0,0,india,2024,3,test,masks/grid_76_mask_4927_cog.tif,images/grid_76_4927_cog.tif
1025,3323,2,25,3323,0,0,india,2024,3,test,masks/grid_25_mask_3323_cog.tif,images/grid_25_3323_cog.tif
1026,129,2,25,129,0,0,india,2024,3,test,masks/grid_25_mask_129_cog.tif,images/grid_25_129_cog.tif
1027,4840,2,28,4840,0,0,india,2024,3,test,masks/grid_28_mask_4840_cog.tif,images/grid_28_4840_cog.tif
1028,4386,2,28,4386,0,0,india,2024,3,test,masks/grid_28_mask_4386_cog.tif,images/grid_28_4386_cog.tif
1029,3126,2,15,3126,0,0,india,2024,3,test,masks/grid_15_mask_3126_cog.tif,images/grid_15_3126_cog.tif
1030,4845,2,15,4845,0,0,india,2024,3,test,masks/grid_15_mask_4845_cog.tif,images/grid_15_4845_cog.tif
1031,1007,2,76,1007,0,0,india,2024,3,test,masks/grid_76_mask_1007_cog.tif,images/grid_76_1007_cog.tif
1032,1193,2,28,1193,0,0,india,2024,3,test,masks/grid_28_mask_1193_cog.tif,images/grid_28_1193_cog.tif
1033,3240,2,28,3240,0,0,india,2024,3,test,masks/grid_28_mask_3240_cog.tif,images/grid_28_3240_cog.tif
1034,1720,2,17,1720,0,0,india,2024,3,test,masks/grid_17_mask_1720_cog.tif,images/grid_17_1720_cog.tif
1035,3479,2,18,3479,0,0,india,2024,3,test,masks/grid_18_mask_3479_cog.tif,images/grid_18_3479_cog.tif
1036,3281,2,25,3281,0,0,india,2024,3,test,masks/grid_25_mask_3281_cog.tif,images/grid_25_3281_cog.tif
1037,5022,2,17,5022,0,0,india,2024,3,test,masks/grid_17_mask_5022_cog.tif,images/grid_17_5022_cog.tif
1038,2726,2,85,2726,0,0,india,2024,3,test,masks/grid_85_mask_2726_cog.tif,images/grid_85_2726_cog.tif
1039,930,2,85,930,0,0,india,2024,3,test,masks/grid_85_mask_930_cog.tif,images/grid_85_930_cog.tif
1040,3003,2,17,3003,0,0,india,2024,3,test,masks/grid_17_mask_3003_cog.tif,images/grid_17_3003_cog.tif
1041,390,2,76,390,0,0,india,2024,3,test,masks/grid_76_mask_390_cog.tif,images/grid_76_390_cog.tif
1042,1750,2,76,1750,0,0,india,2024,3,test,masks/grid_76_mask_1750_cog.tif,images/grid_76_1750_cog.tif
1043,767,2,18,767,0,0,india,2024,3,test,masks/grid_18_mask_767_cog.tif,images/grid_18_767_cog.tif
1044,1414,2,76,1414,0,0,india,2024,3,test,masks/grid_76_mask_1414_cog.tif,images/grid_76_1414_cog.tif
1045,1361,2,15,1361,0,0,india,2024,3,test,masks/grid_15_mask_1361_cog.tif,images/grid_15_1361_cog.tif
1046,3282,2,25,3282,0,0,india,2024,3,test,masks/grid_25_mask_3282_cog.tif,images/grid_25_3282_cog.tif
1047,4848,2,28,4848,0,0,india,2024,3,test,masks/grid_28_mask_4848_cog.tif,images/grid_28_4848_cog.tif
1048,867,2,76,867,0,0,india,2024,3,test,masks/grid_76_mask_867_cog.tif,images/grid_76_867_cog.tif
1049,5451,2,28,5451,0,0,india,2024,3,test,masks/grid_28_mask_5451_cog.tif,images/grid_28_5451_cog.tif
1050,1590,2,28,1590,0,0,india,2024,3,test,masks/grid_28_mask_1590_cog.tif,images/grid_28_1590_cog.tif
1051,1541,2,85,1541,0,0,india,2024,3,test,masks/grid_85_mask_1541_cog.tif,images/grid_85_1541_cog.tif
1052,4897,2,25,4897,0,0,india,2024,3,test,masks/grid_25_mask_4897_cog.tif,images/grid_25_4897_cog.tif
1053,5400,2,17,5400,0,0,india,2024,3,test,masks/grid_17_mask_5400_cog.tif,images/grid_17_5400_cog.tif
1054,5037,2,18,5037,0,0,india,2024,3,test,masks/grid_18_mask_5037_cog.tif,images/grid_18_5037_cog.tif
1055,4078,2,17,4078,0,0,india,2024,3,test,masks/grid_17_mask_4078_cog.tif,images/grid_17_4078_cog.tif
1056,616,2,28,616,0,0,india,2024,3,test,masks/grid_28_mask_616_cog.tif,images/grid_28_616_cog.tif
1057,3658,2,85,3658,0,0,india,2024,3,test,masks/grid_85_mask_3658_cog.tif,images/grid_85_3658_cog.tif
1058,3273,2,25,3273,0,0,india,2024,3,test,masks/grid_25_mask_3273_cog.tif,images/grid_25_3273_cog.tif
1059,1412,2,28,1412,0,0,india,2024,3,test,masks/grid_28_mask_1412_cog.tif,images/grid_28_1412_cog.tif
1060,3338,2,28,3338,0,0,india,2024,3,test,masks/grid_28_mask_3338_cog.tif,images/grid_28_3338_cog.tif
1061,2371,2,85,2371,0,0,india,2024,3,test,masks/grid_85_mask_2371_cog.tif,images/grid_85_2371_cog.tif
1062,1119,2,28,1119,0,0,india,2024,3,test,masks/grid_28_mask_1119_cog.tif,images/grid_28_1119_cog.tif
1063,5262,2,25,5262,0,0,india,2024,3,test,masks/grid_25_mask_5262_cog.tif,images/grid_25_5262_cog.tif
1064,1299,2,25,1299,0,0,india,2024,3,test,masks/grid_25_mask_1299_cog.tif,images/grid_25_1299_cog.tif
1065,4744,2,76,4744,0,0,india,2024,3,test,masks/grid_76_mask_4744_cog.tif,images/grid_76_4744_cog.tif
1066,2984,2,18,2984,0,0,india,2024,3,test,masks/grid_18_mask_2984_cog.tif,images/grid_18_2984_cog.tif
1067,4972,2,76,4972,0,0,india,2024,3,test,masks/grid_76_mask_4972_cog.tif,images/grid_76_4972_cog.tif
1068,713,2,85,713,0,0,india,2024,3,test,masks/grid_85_mask_713_cog.tif,images/grid_85_713_cog.tif
1069,173,2,85,173,0,0,india,2024,3,test,masks/grid_85_mask_173_cog.tif,images/grid_85_173_cog.tif
1070,4505,2,76,4505,0,0,india,2024,3,test,masks/grid_76_mask_4505_cog.tif,images/grid_76_4505_cog.tif
1071,3837,2,76,3837,0,0,india,2024,3,test,masks/grid_76_mask_3837_cog.tif,images/grid_76_3837_cog.tif
1072,2794,2,18,2794,0,0,india,2024,3,test,masks/grid_18_mask_2794_cog.tif,images/grid_18_2794_cog.tif
1073,2152,2,17,2152,0,0,india,2024,3,test,masks/grid_17_mask_2152_cog.tif,images/grid_17_2152_cog.tif
1074,3401,2,18,3401,0,0,india,2024,3,test,masks/grid_18_mask_3401_cog.tif,images/grid_18_3401_cog.tif
1075,3339,2,17,3339,0,0,india,2024,3,test,masks/grid_17_mask_3339_cog.tif,images/grid_17_3339_cog.tif
1076,2138,2,76,2138,0,0,india,2024,3,test,masks/grid_76_mask_2138_cog.tif,images/grid_76_2138_cog.tif
1077,2734,2,18,2734,0,0,india,2024,3,test,masks/grid_18_mask_2734_cog.tif,images/grid_18_2734_cog.tif
1078,1674,2,17,1674,0,0,india,2024,3,test,masks/grid_17_mask_1674_cog.tif,images/grid_17_1674_cog.tif
1079,2625,2,15,2625,0,0,india,2024,3,test,masks/grid_15_mask_2625_cog.tif,images/grid_15_2625_cog.tif
1080,4312,2,25,4312,0,0,india,2024,3,test,masks/grid_25_mask_4312_cog.tif,images/grid_25_4312_cog.tif
1081,1364,2,28,1364,0,0,india,2024,3,test,masks/grid_28_mask_1364_cog.tif,images/grid_28_1364_cog.tif
1082,2580,2,18,2580,0,0,india,2024,3,test,masks/grid_18_mask_2580_cog.tif,images/grid_18_2580_cog.tif
1083,2937,2,85,2937,0,0,india,2024,3,test,masks/grid_85_mask_2937_cog.tif,images/grid_85_2937_cog.tif
1084,4402,2,76,4402,0,0,india,2024,3,test,masks/grid_76_mask_4402_cog.tif,images/grid_76_4402_cog.tif
1085,4365,2,25,4365,0,0,india,2024,3,test,masks/grid_25_mask_4365_cog.tif,images/grid_25_4365_cog.tif
1086,2949,2,25,2949,0,0,india,2024,3,test,masks/grid_25_mask_2949_cog.tif,images/grid_25_2949_cog.tif
1087,2280,2,85,2280,0,0,india,2024,3,test,masks/grid_85_mask_2280_cog.tif,images/grid_85_2280_cog.tif
1088,632,2,76,632,0,0,india,2024,3,test,masks/grid_76_mask_632_cog.tif,images/grid_76_632_cog.tif
1089,4587,2,76,4587,0,0,india,2024,3,test,masks/grid_76_mask_4587_cog.tif,images/grid_76_4587_cog.tif
1090,1118,2,85,1118,0,0,india,2024,3,test,masks/grid_85_mask_1118_cog.tif,images/grid_85_1118_cog.tif
1091,2349,2,28,2349,0,0,india,2024,3,test,masks/grid_28_mask_2349_cog.tif,images/grid_28_2349_cog.tif
1092,3079,2,25,3079,0,0,india,2024,3,test,masks/grid_25_mask_3079_cog.tif,images/grid_25_3079_cog.tif
1093,2231,2,28,2231,0,0,india,2024,3,test,masks/grid_28_mask_2231_cog.tif,images/grid_28_2231_cog.tif
1094,3829,2,25,3829,0,0,india,2024,3,test,masks/grid_25_mask_3829_cog.tif,images/grid_25_3829_cog.tif
1095,5359,2,76,5359,0,0,india,2024,3,test,masks/grid_76_mask_5359_cog.tif,images/grid_76_5359_cog.tif
1096,2887,2,18,2887,0,0,india,2024,3,test,masks/grid_18_mask_2887_cog.tif,images/grid_18_2887_cog.tif
1097,1498,2,76,1498,0,0,india,2024,3,test,masks/grid_76_mask_1498_cog.tif,images/grid_76_1498_cog.tif
1098,5164,2,28,5164,0,0,india,2024,3,test,masks/grid_28_mask_5164_cog.tif,images/grid_28_5164_cog.tif
1099,2465,2,18,2465,0,0,india,2024,3,test,masks/grid_18_mask_2465_cog.tif,images/grid_18_2465_cog.tif
1100,1146,2,18,1146,0,0,india,2024,3,test,masks/grid_18_mask_1146_cog.tif,images/grid_18_1146_cog.tif
1101,1208,2,15,1208,0,0,india,2024,3,test,masks/grid_15_mask_1208_cog.tif,images/grid_15_1208_cog.tif
1102,2453,2,85,2453,0,0,india,2024,3,test,masks/grid_85_mask_2453_cog.tif,images/grid_85_2453_cog.tif
1103,4395,2,25,4395,0,0,india,2024,3,test,masks/grid_25_mask_4395_cog.tif,images/grid_25_4395_cog.tif
1104,3549,2,85,3549,0,0,india,2024,3,test,masks/grid_85_mask_3549_cog.tif,images/grid_85_3549_cog.tif
1105,4356,2,25,4356,0,0,india,2024,3,test,masks/grid_25_mask_4356_cog.tif,images/grid_25_4356_cog.tif
1106,4702,2,15,4702,0,0,india,2024,3,test,masks/grid_15_mask_4702_cog.tif,images/grid_15_4702_cog.tif
1107,3708,2,85,3708,0,0,india,2024,3,test,masks/grid_85_mask_3708_cog.tif,images/grid_85_3708_cog.tif
1108,3370,2,15,3370,0,0,india,2024,3,test,masks/grid_15_mask_3370_cog.tif,images/grid_15_3370_cog.tif
1109,4296,2,25,4296,0,0,india,2024,3,test,masks/grid_25_mask_4296_cog.tif,images/grid_25_4296_cog.tif
1110,3065,2,76,3065,0,0,india,2024,3,test,masks/grid_76_mask_3065_cog.tif,images/grid_76_3065_cog.tif
1111,3287,2,76,3287,0,0,india,2024,3,test,masks/grid_76_mask_3287_cog.tif,images/grid_76_3287_cog.tif
1112,4845,2,18,4845,0,0,india,2024,3,test,masks/grid_18_mask_4845_cog.tif,images/grid_18_4845_cog.tif
1113,878,2,76,878,0,0,india,2024,3,test,masks/grid_76_mask_878_cog.tif,images/grid_76_878_cog.tif
1114,3953,2,25,3953,0,0,india,2024,3,test,masks/grid_25_mask_3953_cog.tif,images/grid_25_3953_cog.tif
1115,1354,2,76,1354,0,0,india,2024,3,test,masks/grid_76_mask_1354_cog.tif,images/grid_76_1354_cog.tif
1116,5000,2,76,5000,0,0,india,2024,3,test,masks/grid_76_mask_5000_cog.tif,images/grid_76_5000_cog.tif
1117,4780,2,76,4780,0,0,india,2024,3,test,masks/grid_76_mask_4780_cog.tif,images/grid_76_4780_cog.tif
1118,4138,2,25,4138,0,0,india,2024,3,test,masks/grid_25_mask_4138_cog.tif,images/grid_25_4138_cog.tif
1119,3521,2,28,3521,0,0,india,2024,3,test,masks/grid_28_mask_3521_cog.tif,images/grid_28_3521_cog.tif
1120,3727,2,28,3727,0,0,india,2024,3,test,masks/grid_28_mask_3727_cog.tif,images/grid_28_3727_cog.tif
1121,4028,2,17,4028,0,0,india,2024,3,test,masks/grid_17_mask_4028_cog.tif,images/grid_17_4028_cog.tif
1122,4158,2,76,4158,0,0,india,2024,3,test,masks/grid_76_mask_4158_cog.tif,images/grid_76_4158_cog.tif
1123,2001,2,76,2001,0,0,india,2024,3,test,masks/grid_76_mask_2001_cog.tif,images/grid_76_2001_cog.tif
1124,3569,2,17,3569,0,0,india,2024,3,test,masks/grid_17_mask_3569_cog.tif,images/grid_17_3569_cog.tif
1125,3898,2,18,3898,0,0,india,2024,3,test,masks/grid_18_mask_3898_cog.tif,images/grid_18_3898_cog.tif
1126,1321,2,76,1321,0,0,india,2024,3,test,masks/grid_76_mask_1321_cog.tif,images/grid_76_1321_cog.tif
1127,4884,2,18,4884,0,0,india,2024,3,test,masks/grid_18_mask_4884_cog.tif,images/grid_18_4884_cog.tif
1128,2882,2,18,2882,0,0,india,2024,3,test,masks/grid_18_mask_2882_cog.tif,images/grid_18_2882_cog.tif
1129,3809,2,17,3809,0,0,india,2024,3,test,masks/grid_17_mask_3809_cog.tif,images/grid_17_3809_cog.tif
1130,3885,2,15,3885,0,0,india,2024,3,test,masks/grid_15_mask_3885_cog.tif,images/grid_15_3885_cog.tif
1131,1443,2,25,1443,0,0,india,2024,3,test,masks/grid_25_mask_1443_cog.tif,images/grid_25_1443_cog.tif
1132,2442,2,76,2442,0,0,india,2024,3,test,masks/grid_76_mask_2442_cog.tif,images/grid_76_2442_cog.tif
1133,3993,2,18,3993,0,0,india,2024,3,test,masks/grid_18_mask_3993_cog.tif,images/grid_18_3993_cog.tif
1134,4827,2,25,4827,0,0,india,2024,3,test,masks/grid_25_mask_4827_cog.tif,images/grid_25_4827_cog.tif
1135,3693,2,25,3693,0,0,india,2024,3,test,masks/grid_25_mask_3693_cog.tif,images/grid_25_3693_cog.tif
1136,5448,2,25,5448,0,0,india,2024,3,test,masks/grid_25_mask_5448_cog.tif,images/grid_25_5448_cog.tif
1137,277,2,25,277,0,0,india,2024,3,test,masks/grid_25_mask_277_cog.tif,images/grid_25_277_cog.tif
1138,1911,2,15,1911,0,0,india,2024,3,test,masks/grid_15_mask_1911_cog.tif,images/grid_15_1911_cog.tif
1139,1101,2,15,1101,0,0,india,2024,3,test,masks/grid_15_mask_1101_cog.tif,images/grid_15_1101_cog.tif
1140,2347,2,76,2347,0,0,india,2024,3,test,masks/grid_76_mask_2347_cog.tif,images/grid_76_2347_cog.tif
1141,975,2,28,975,0,0,india,2024,3,test,masks/grid_28_mask_975_cog.tif,images/grid_28_975_cog.tif
1142,3833,2,18,3833,0,0,india,2024,3,test,masks/grid_18_mask_3833_cog.tif,images/grid_18_3833_cog.tif
1143,791,2,18,791,0,0,india,2024,3,test,masks/grid_18_mask_791_cog.tif,images/grid_18_791_cog.tif
1144,3083,2,18,3083,0,0,india,2024,3,test,masks/grid_18_mask_3083_cog.tif,images/grid_18_3083_cog.tif
1145,3423,2,85,3423,0,0,india,2024,3,test,masks/grid_85_mask_3423_cog.tif,images/grid_85_3423_cog.tif
1146,5328,2,85,5328,0,0,india,2024,3,test,masks/grid_85_mask_5328_cog.tif,images/grid_85_5328_cog.tif
1147,3868,2,28,3868,0,0,india,2024,3,test,masks/grid_28_mask_3868_cog.tif,images/grid_28_3868_cog.tif
1148,883,2,76,883,0,0,india,2024,3,test,masks/grid_76_mask_883_cog.tif,images/grid_76_883_cog.tif
1149,4902,2,28,4902,0,0,india,2024,3,test,masks/grid_28_mask_4902_cog.tif,images/grid_28_4902_cog.tif
1150,5421,2,76,5421,0,0,india,2024,3,test,masks/grid_76_mask_5421_cog.tif,images/grid_76_5421_cog.tif
1151,3598,2,15,3598,0,0,india,2024,3,test,masks/grid_15_mask_3598_cog.tif,images/grid_15_3598_cog.tif
1152,3918,2,28,3918,0,0,india,2024,3,test,masks/grid_28_mask_3918_cog.tif,images/grid_28_3918_cog.tif
1153,3531,2,85,3531,0,0,india,2024,3,test,masks/grid_85_mask_3531_cog.tif,images/grid_85_3531_cog.tif
1154,3332,2,85,3332,0,0,india,2024,3,test,masks/grid_85_mask_3332_cog.tif,images/grid_85_3332_cog.tif
1155,3941,2,18,3941,0,0,india,2024,3,test,masks/grid_18_mask_3941_cog.tif,images/grid_18_3941_cog.tif
1156,3819,2,15,3819,0,0,india,2024,3,test,masks/grid_15_mask_3819_cog.tif,images/grid_15_3819_cog.tif
1157,155,2,25,155,0,0,india,2024,3,test,masks/grid_25_mask_155_cog.tif,images/grid_25_155_cog.tif
1158,1141,2,18,1141,0,0,india,2024,3,test,masks/grid_18_mask_1141_cog.tif,images/grid_18_1141_cog.tif
1159,4474,2,76,4474,0,0,india,2024,3,test,masks/grid_76_mask_4474_cog.tif,images/grid_76_4474_cog.tif
1160,3747,2,25,3747,0,0,india,2024,3,test,masks/grid_25_mask_3747_cog.tif,images/grid_25_3747_cog.tif
1161,4398,2,17,4398,0,0,india,2024,3,test,masks/grid_17_mask_4398_cog.tif,images/grid_17_4398_cog.tif
1162,263,2,15,263,0,0,india,2024,3,test,masks/grid_15_mask_263_cog.tif,images/grid_15_263_cog.tif
1163,2384,2,15,2384,0,0,india,2024,3,test,masks/grid_15_mask_2384_cog.tif,images/grid_15_2384_cog.tif
1164,930,2,17,930,0,0,india,2024,3,test,masks/grid_17_mask_930_cog.tif,images/grid_17_930_cog.tif
1165,1136,2,76,1136,0,0,india,2024,3,test,masks/grid_76_mask_1136_cog.tif,images/grid_76_1136_cog.tif
1166,1064,2,28,1064,0,0,india,2024,3,test,masks/grid_28_mask_1064_cog.tif,images/grid_28_1064_cog.tif
1167,4110,2,28,4110,0,0,india,2024,3,test,masks/grid_28_mask_4110_cog.tif,images/grid_28_4110_cog.tif
1168,3353,2,85,3353,0,0,india,2024,3,test,masks/grid_85_mask_3353_cog.tif,images/grid_85_3353_cog.tif
1169,505,2,25,505,0,0,india,2024,3,test,masks/grid_25_mask_505_cog.tif,images/grid_25_505_cog.tif
1170,2455,2,15,2455,0,0,india,2024,3,test,masks/grid_15_mask_2455_cog.tif,images/grid_15_2455_cog.tif
1171,3146,2,25,3146,0,0,india,2024,3,test,masks/grid_25_mask_3146_cog.tif,images/grid_25_3146_cog.tif
1172,1835,2,17,1835,0,0,india,2024,3,test,masks/grid_17_mask_1835_cog.tif,images/grid_17_1835_cog.tif
1173,1857,2,25,1857,0,0,india,2024,3,test,masks/grid_25_mask_1857_cog.tif,images/grid_25_1857_cog.tif
1174,2543,2,28,2543,0,0,india,2024,3,test,masks/grid_28_mask_2543_cog.tif,images/grid_28_2543_cog.tif
1175,2528,2,17,2528,0,0,india,2024,3,test,masks/grid_17_mask_2528_cog.tif,images/grid_17_2528_cog.tif
1176,3494,2,17,3494,0,0,india,2024,3,test,masks/grid_17_mask_3494_cog.tif,images/grid_17_3494_cog.tif
1177,2258,2,76,2258,0,0,india,2024,3,test,masks/grid_76_mask_2258_cog.tif,images/grid_76_2258_cog.tif
1178,5103,2,28,5103,0,0,india,2024,3,test,masks/grid_28_mask_5103_cog.tif,images/grid_28_5103_cog.tif
1179,1919,2,15,1919,0,0,india,2024,3,test,masks/grid_15_mask_1919_cog.tif,images/grid_15_1919_cog.tif
1180,448,2,17,448,0,0,india,2024,3,test,masks/grid_17_mask_448_cog.tif,images/grid_17_448_cog.tif
1181,3931,2,76,3931,0,0,india,2024,3,test,masks/grid_76_mask_3931_cog.tif,images/grid_76_3931_cog.tif
1182,1141,2,15,1141,0,0,india,2024,3,test,masks/grid_15_mask_1141_cog.tif,images/grid_15_1141_cog.tif
1183,4960,2,18,4960,0,0,india,2024,3,test,masks/grid_18_mask_4960_cog.tif,images/grid_18_4960_cog.tif
1184,1209,2,25,1209,0,0,india,2024,3,test,masks/grid_25_mask_1209_cog.tif,images/grid_25_1209_cog.tif
1185,2190,2,25,2190,0,0,india,2024,3,test,masks/grid_25_mask_2190_cog.tif,images/grid_25_2190_cog.tif
1186,829,2,25,829,0,0,india,2024,3,test,masks/grid_25_mask_829_cog.tif,images/grid_25_829_cog.tif
1187,926,2,76,926,0,0,india,2024,3,test,masks/grid_76_mask_926_cog.tif,images/grid_76_926_cog.tif
1188,1501,2,17,1501,0,0,india,2024,3,test,masks/grid_17_mask_1501_cog.tif,images/grid_17_1501_cog.tif
1189,3229,2,15,3229,0,0,india,2024,3,test,masks/grid_15_mask_3229_cog.tif,images/grid_15_3229_cog.tif
1190,3995,2,15,3995,0,0,india,2024,3,test,masks/grid_15_mask_3995_cog.tif,images/grid_15_3995_cog.tif
1191,4615,2,18,4615,0,0,india,2024,3,test,masks/grid_18_mask_4615_cog.tif,images/grid_18_4615_cog.tif
1192,726,2,18,726,0,0,india,2024,3,test,masks/grid_18_mask_726_cog.tif,images/grid_18_726_cog.tif
1193,3327,2,76,3327,0,0,india,2024,3,test,masks/grid_76_mask_3327_cog.tif,images/grid_76_3327_cog.tif
1194,4325,2,76,4325,0,0,india,2024,3,test,masks/grid_76_mask_4325_cog.tif,images/grid_76_4325_cog.tif
1195,1196,2,25,1196,0,0,india,2024,3,test,masks/grid_25_mask_1196_cog.tif,images/grid_25_1196_cog.tif
1196,2388,2,28,2388,0,0,india,2024,3,test,masks/grid_28_mask_2388_cog.tif,images/grid_28_2388_cog.tif
1197,3581,2,28,3581,0,0,india,2024,3,test,masks/grid_28_mask_3581_cog.tif,images/grid_28_3581_cog.tif
1198,2991,2,17,2991,0,0,india,2024,3,test,masks/grid_17_mask_2991_cog.tif,images/grid_17_2991_cog.tif
1199,2428,2,25,2428,0,0,india,2024,3,test,masks/grid_25_mask_2428_cog.tif,images/grid_25_2428_cog.tif
1200,3641,2,18,3641,0,0,india,2024,3,test,masks/grid_18_mask_3641_cog.tif,images/grid_18_3641_cog.tif
1201,3275,2,15,3275,0,0,india,2024,3,test,masks/grid_15_mask_3275_cog.tif,images/grid_15_3275_cog.tif
1202,3458,2,17,3458,0,0,india,2024,3,test,masks/grid_17_mask_3458_cog.tif,images/grid_17_3458_cog.tif
1203,1735,2,28,1735,0,0,india,2024,3,test,masks/grid_28_mask_1735_cog.tif,images/grid_28_1735_cog.tif
1204,632,2,85,632,0,0,india,2024,3,test,masks/grid_85_mask_632_cog.tif,images/grid_85_632_cog.tif
1205,2615,2,76,2615,0,0,india,2024,3,test,masks/grid_76_mask_2615_cog.tif,images/grid_76_2615_cog.tif
1206,4739,2,18,4739,0,0,india,2024,3,test,masks/grid_18_mask_4739_cog.tif,images/grid_18_4739_cog.tif
1207,95,2,18,95,0,0,india,2024,3,test,masks/grid_18_mask_95_cog.tif,images/grid_18_95_cog.tif
1208,750,2,18,750,0,0,india,2024,3,test,masks/grid_18_mask_750_cog.tif,images/grid_18_750_cog.tif
1209,2153,2,25,2153,0,0,india,2024,3,test,masks/grid_25_mask_2153_cog.tif,images/grid_25_2153_cog.tif
